,ASSETID,L_LINK_ID,L_SYSTEM,L_VAL,L_QUALITY,ELR,TRID,TRCODE,L_M_FROM,L_M_TO,VERSION_NUMBER,VERSION_DATE,SOURCE,EDIT_STATUS,IDENTIFIED_ERROR,TRACK_STATUS,LAST_EDITED_BY,LAST_EDITED_DATE,CHECKED_BY,CHECKED_DATE,VALIDATED_BY,VALIDATED_DATE,EDIT_NOTES,PROIRITY_AREA,SHAPE_Length,geometry
89,9001031121,46019,M,N,4.0,MLN3,2700,27,264.1696,265.0009,1.1,20160311132600.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-12T00:00:00+00:00,AIS,2016-02-12T00:00:00+00:00,,,,,66.41665252653917,"MULTILINESTRING ((224622.0580000002 63786.43810000084, 224584.7997000003 63810.05470000021, 224566.3504999997 63822.58850000054))"
90,9001057960,20090042,M,N,-2.0,LIJ,1902,19,8.1229,8.1313,1.0,20160311132600.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-12T00:00:00+00:00,AIS,2016-02-12T00:00:00+00:00,,,Waymark improved,,84.17806142514914,"MULTILINESTRING ((224998.6266999999 63822.13900000043, 224988.4998000003 63808.41359999962, 224982.3498999998 63800.82699999958, 224975.0697999997 63791.38590000011, 224967.9099000003 63781.27300000004, 224952.8298000004 63761.51779999956, 224947.7202000003 63755.1185999997))"
91,9001026656,23065,M,N,3.0,LIJ,3100,31,8.1208,8.1383,1.08,20160311132600.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-02-12T00:00:00+00:00,AIS,2016-02-12T00:00:00+00:00,,,Waymark improved,,161.1802920090621,"MULTILINESTRING ((225010.9003999997 63838.00390000083, 225004.9614000004 63829.80000000075, 225001.3406999996 63823.9104999993, 224994.3576999996 63809.03270000033, 224992.0917999996 63802.39880000055, 224991.1709000003 63799.70270000026, 224989.3091000002 63791.76339999959, 224983.6596999997 63761.27300000004, 224981.7300000004 63752.43219999969, 224979.4496999998 63743.60410000011, 224976.6695999997 63734.68249999918, 224975.0299000004 63730.28500000015, 224971.4896999998 63722.16660000011, 224966.4698000001 63712.09390000068, 224957.3399999999 63696.14770000055, 224953.3098999998 63689.24860000052))"
92,9001058292,20089743,M,N,-2.0,LIJ,3100,31,8.1111,8.1208,1.0,20160311132600.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-12T00:00:00+00:00,AIS,2016-02-12T00:00:00+00:00,,,Waymark improved,,88.71686377882838,"MULTILINESTRING ((225077.4351000004 63895.7910999991, 225067.7548000002 63890.30709999986, 225062.0524000004 63886.52309999987, 225045.2167999996 63872.8571000006, 225039.0694000004 63867.4963000007, 225029.7169000003 63859.43160000071, 225022.9340000004 63852.62949999981, 225015.8640000001 63844.55370000005, 225010.9003999997 63838.00390000083))"
93,9001041213,25487,M,N,0.0,SWM2,1903,19,258.1572,258.1665,1.03,20160115132700.123,OS IMAGERY,AWAITING FEEDBACK,NONE,IN USE,AIS,2016-01-08T00:00:00+00:00,AIS,2016-01-08T00:00:00+00:00,,,deleted 1900 which connected these sidings to 100 leaving these disconnected from main network,,86.03441990746578,"MULTILINESTRING ((219912.8087999998 216499.7797999997, 219880.3189000003 216509.6291000005, 219862.8685999997 216515.2793000005, 219830.8812999995 216526.0193000007))"
94,9001010663,10810,M,N,0.0,CNH3,3601,36,263.1228,263.1257,1.05,20161021112300.123,OS IMAGERY,EDITED,NONE,IN USE,AIS,2016-02-29T00:00:00+00:00,AIS,2016-02-29T00:00:00+00:00,,,,,26.281078878105955,"MULTILINESTRING ((224740.5884999996 382398.2250999995, 224743.1840000004 382424.3776999991))"
95,9001010703,21391,M,N,0.0,CNH3,3900,39,263.0751,263.0758,1.05,20161021112300.123,OS IMAGERY,CHECK,NONE,IN USE,AIS,2016-02-26T00:00:00+00:00,AIS,2016-02-26T00:00:00+00:00,,,,,6.451333337563254,"MULTILINESTRING ((224809.6242000004 381970.6248000003, 224806.5820000004 381976.3137999997))"
96,9001010605,38107,M,N,0.0,CNH3,2900,29,263.0729,263.0789,1.05,20161021112300.123,OS IMAGERY,AWAITING FEEDBACK,OTHER - SEE NOTES,IN USE,AIS,2016-02-26T00:00:00+00:00,AIS,2016-02-26T00:00:00+00:00,,,S&C node out of mileage,,55.18394799928052,"MULTILINESTRING ((224824.7290000003 381955.5171000008, 224817.5500999996 381974.0342999995, 224810.7522999998 381991.4190999996, 224804.7076000003 382006.9408999998))"
97,9001058024,20090105,M,N,-2.0,CNH3,3906,39,263.1226,263.1573,1.04,20170822093000.123,ROUTE,CHECK,NONE,PRIVATE AND MISSING,AIS,2017-08-04T00:00:00+00:00,AIS,2017-08-04T00:00:00+00:00,,,Fixing TRID as part of fixing overlaps due to INM coming. Didnt check anything else.,,318.0804042086393,"MULTILINESTRING ((224725.9905000003 382395.5508999992, 224725.5462999996 382413.6580999997, 224724.8119999999 382422.6666999999, 224724.4269000003 382431.0237000007, 224724.4359999998 382439.9136999995, 224724.9765999997 382446.8220000006, 224725.8975999998 382453.7197999991, 224727.1398999998 382459.7904000003, 224729.3262999998 382467.3723000009, 224732.9939999999 382478.5418999996, 224734.8159999996 382483.9209000003, 224736.7860000003 382489.2989000008, 224740.9910000004 382499.4958999995, 224756.2518999996 382535.9221000001, 224764.5948999999 382554.8260999992, 224782.1446000002 382594.8882999998, 224804.0279999999 382644.2080000006, 224811.6210000003 382661.2939999998, 224818.3990000002 382675.1400000006, 224822.4380000001 382682.4342, 224826.2810000004 382688.8460000008, 224828.1770000001 382692.0549999997))"
98,9001053081,2008147,M,N,-2.0,CNH3,1100,11,263.0562,263.083,1.02,20160729120100.123,OS IMAGERY,CHECK,NONE,IN USE,AIS,2016-02-26T00:00:00+00:00,AIS,2016-02-26T00:00:00+00:00,,,,,246.2484413385196,"MULTILINESTRING ((224902.9577000001 381824.6591999996, 224890.9314000001 381844.2810999993, 224883.3711000001 381856.4704, 224878.3761999998 381864.4973000009, 224873.5999999996 381871.7623999994, 224871.2525000004 381875.4254999999, 224867.9639999997 381880.9112, 224865.7856999999 381884.8646000009, 224862.4160000002 381890.9948999994, 224859.1058 381897.1350999996, 224854.8278999999 381904.4123999998, 224851.8378999997 381910.2024000008, 224849.108 381915.8725000005, 224846.409 381920.8125999998, 224841.4031999996 381931.2105999999, 224839.1328999996 381936.6410000008, 224836.4929999998 381942.9815999996, 224834.1831999999 381948.8511999995, 224831.3123000003 381957.2348999996, 224828.3622000003 381965.7050999999, 224826.0623000003 381972.1345000006, 224823.9721999997 381978.7844999991, 224821.1825999999 381986.6669999994, 224818.8002000004 381995.8559000008, 224817.2000000002 382003.3754999992, 224815.5124000004 382009.4740999993, 224813.5835999995 382017.3296000008, 224811.7087000003 382026.4582000002, 224809.4363000002 382039.6686000004, 224807.9506999999 382049.2703000009))"
99,9001057993,20090023,M,N,-2.0,CNH3,3301,33,263.0481,263.0655,1.04,20170822093000.123,OS IMAGERY,AWAITING FEEDBACK,NONE,MISSING IN GEOGIS,AIS,2017-08-04T00:00:00+00:00,AIS,2017-08-04T00:00:00+00:00,,,Fixing TRID as part of fixing overlaps due to INM coming. Didnt check anything else.,,159.13444267589608,"MULTILINESTRING ((224963.9939000001 381774.9738999996, 224959.3344999999 381787.0028000008, 224957.5639000004 381791.3333000001, 224956.3816 381793.9431999996, 224953.6860999996 381799.9956, 224950.7814999996 381805.9831000008, 224947.3839999996 381812.7485000007, 224939.5520000001 381828.9364, 224912.8359000003 381882.8629000001, 224893.9996999996 381917.7819999997))"
100,9001058241,20090165,M,N,-2.0,CNH3,3300,33,263.0288,263.0355,1.03,20161021112300.123,OS IMAGERY,AWAITING FEEDBACK,OTHER - SEE NOTES,IN USE,AIS,2016-02-25T00:00:00+00:00,AIS,2016-02-25T00:00:00+00:00,,,S&C node out of mileage,,60.849239120706855,"MULTILINESTRING ((225042.3365000002 381616.2532000002, 225034.1507999999 381628.0303000007, 225028.1512000002 381637.2708000001, 225021.3191 381648.1434000004, 225014.2028000001 381660.4782999996, 225010.0949999997 381667.8145000003))"
101,9001040610,8640,M,N,3.0,STR3,3400,34,46.1179,47.1038,1.09,20160115132700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-01-04T00:00:00+00:00,AIS,2016-01-04T00:00:00+00:00,,,ERROR REPORTED,,1469.0983931778012,"MULTILINESTRING ((216704.2763 557028.9528999999, 216683.0661000004 557030.3727000002, 216664.1163999997 557032.0434000008, 216627.0164000001 557036.0031000003, 216076.4864999996 557102.8587999996, 216037.1841000002 557108.0346000008, 216000.7818 557113.4261000007, 215965.4334000004 557119.4432999995, 215940.4444000004 557124.2561000008, 215899.8678000001 557132.8279999997, 215859.9557999996 557141.9301999994, 215828.0893999999 557149.8113000002, 215801.2721999995 557157.0396999996, 215782.0285999998 557162.5090999994, 215664.4693999998 557197.4187000003, 215268.5066 557316.6950000003))"
102,9001040599,25356,M,N,0.0,STR2,1900,19,0.0454,0.0596,1.03,20160115132700.123,OS IMAGERY,EDITED,LINEAR REFERENCING,IN USE,AIS,2016-01-04T00:00:00+00:00,AIS,2016-01-04T00:00:00+00:00,AIS,2016-01-07T00:00:00+00:00,,,133.12412752329354,"MULTILINESTRING ((219066.0110999998 598327.3848999999, 219083.3222000003 598293.5526000001, 219088.7136000004 598283.5837999992, 219098.3337000003 598266.6670999993, 219107.3010999998 598251.4616, 219112.2028999999 598244.5269000009, 219123.1737000002 598231.5688000005, 219137.5802999996 598216.0124999993))"
103,9001040596,12833,M,N,2.0,STR2,1100,11,0.0454,0.062,1.05,20160115132700.123,OS IMAGERY,EDITED,LINEAR REFERENCING,IN USE,AIS,2016-01-04T00:00:00+00:00,AIS,2016-01-04T00:00:00+00:00,AIS,2016-01-07T00:00:00+00:00,,,153.13076069555106,"MULTILINESTRING ((219066.0110999998 598327.3848999999, 219080.3203999996 598303.0957999993, 219087.1107999999 598293.2355000004, 219095.1995000001 598282.4308000002, 219103.3295 598272.6272, 219109.7161999997 598265.3463000003, 219120.4515000004 598253.8763999995, 219163.8766999999 598210.5544000007))"
104,9001000649,24504,M,N,0.0,ARH,1900,19,30.1056,30.1272,1.06,20180309144900.123,OS IMAGERY,EDITED,LINEAR REFERENCING,IN USE,AIS,2015-12-10T00:00:00+00:00,AIS,2015-12-10T00:00:00+00:00,AIS,2015-12-11T00:00:00+00:00,buffer end mileage doesnt match geogis,,220.09932614800357,"MULTILINESTRING ((223720.2520000003 642264.1915000007, 223539.6568 642390.0052000005))"
105,9001050899,37398,M,N,0.0,ZZC2,3906,39,0.1407,0.1512,1.02,20170209151100.123,OS IMAGERY,EDITED,NONE,IN USE,AIS,2015-12-09T00:00:00+00:00,AIS,2015-12-09T00:00:00+00:00,AIS,2015-12-11T00:00:00+00:00,,,95.3484969760251,"MULTILINESTRING ((220279.3768999996 652114.6813999992, 220283.0371000003 652144.4460000005, 220284.7284000004 652161.2158000004, 220285.8935000002 652180.5080999993, 220286.3250000002 652186.9175000004, 220286.8883999996 652192.6152999997, 220289.3377 652209.4660999998))"
106,9001050902,37399,M,N,0.0,ZZC2,3909,39,0.0891,0.0993,1.01,20151216104700.123,OS IMAGERY,EDITED,NONE,IN USE,AIS,2015-12-09T00:00:00+00:00,AIS,2015-12-09T00:00:00+00:00,AIS,2015-12-11T00:00:00+00:00,,,93.95239896433085,"MULTILINESTRING ((220346.9018999999 651655.2014000006, 220340.5334999999 651681.5401000008, 220332.7971000001 651721.7018999998, 220326.7755000005 651746.9483000003))"
107,9001050901,37457,M,N,0.0,ZZC2,3908,39,0.0917,0.1027,1.02,20170209151100.123,OS IMAGERY,EDITED,NONE,IN USE,AIS,2015-12-09T00:00:00+00:00,AIS,2015-12-09T00:00:00+00:00,AIS,2015-12-11T00:00:00+00:00,,,100.81644252197447,"MULTILINESTRING ((220352.9348999998 651681.4712000005, 220341.3063000003 651717.7090000007, 220337.8267999999 651728.0807000007, 220334.8916999996 651735.7290000003, 220331.7474999996 651742.4818999991, 220328.1482999995 651749.8131000008, 220324.3625999996 651758.3680000007, 220317.3717999998 651775.6641000006))"
108,9001050884,24060,M,N,0.0,ZZC2,3902,39,0.0306,0.0346,1.01,20151216104700.123,OS IMAGERY,EDITED,NONE,IN USE,AIS,2015-12-09T00:00:00+00:00,AIS,2015-12-09T00:00:00+00:00,,,,,36.57031425709974,"MULTILINESTRING ((220390.1374000004 651128.4436000008, 220392.5393000003 651145.5206000004, 220394.6333999997 651156.0073000006, 220396.3300000001 651164.4704))"
109,9001050883,39752,M,N,0.0,ZZC2,3901,39,0.0306,0.0877,1.01,20151216104700.123,OS IMAGERY,EDITED,NONE,IN USE,AIS,2015-12-09T00:00:00+00:00,AIS,2015-12-09T00:00:00+00:00,AIS,2015-12-11T00:00:00+00:00,,,522.0081371314396,"MULTILINESTRING ((220390.1374000004 651128.4436000008, 220392.3958999999 651163.6107000001, 220394.2910000002 651193.9706999995, 220396.3801999995 651226.1738000009, 220398.3723999998 651257.4552999996, 220400.0541000003 651281.8463000003, 220401.5746999998 651300.4921000004, 220402.6062000003 651316.5375999995, 220403.4661999997 651332.8593000006, 220403.8449999997 651349.6472999994, 220404.0186999999 651367.0733000003, 220403.6737000002 651383.7942999993, 220402.807 651405.3576999996, 220401.5597000001 651426.3018999994, 220400.0023999996 651443.8959999997, 220398.4780999999 651457.5877999999, 220396.6221000003 651472.8913000003, 220393.8711000001 651491.9441999998, 220390.5531000001 651511.6016000006, 220386.4817000004 651533.0870999992, 220383.1519999998 651548.1445000004, 220378.3603999997 651567.5558000002, 220372.3789999997 651589.9593000002, 220369.1903999997 651599.5549999997, 220365.7330999998 651608.5053000003, 220360.7463999996 651618.9927999992, 220356.2483000001 651628.5402000006, 220350.7061999999 651642.7618000004))"
110,9001026622,42455,M,N,4.0,LGS2,3601,36,41.1571,42.0119,1.08,20160115132700.123,OS IMAGERY,FIXED,NONE,IN USE,AIS,2016-01-11T00:00:00+00:00,AIS,2016-01-11T00:00:00+00:00,,,TN - links outside 10 yard tolerance,,279.8465442837171,"MULTILINESTRING ((220436.824 659005.1132999994, 220417.8532999996 659042.3479999993, 220381.9792999998 659111.7401000001, 220375.9722999996 659123.5460999999, 220369.8222000003 659136.3364000004, 220328.3997 659234.0581, 220317.8230999997 659258.2078000009))"
111,9001020272,121,M,N,2.0,GOU2,1100,11,126.0772,126.0876,1.07,20151216104700.123,OS IMAGERY,EDITED,NONE,IN USE,AIS,2015-12-11T00:00:00+00:00,AIS,2015-12-11T00:00:00+00:00,AIS,2015-12-11T00:00:00+00:00,,,95.61272554440849,"MULTILINESTRING ((224400.0843000002 677536.8392999992, 224387.9292000001 677560.2973999996, 224380.4368000003 677576.4001000002, 224375.5070000002 677589.0806000009, 224372.5267000003 677597.2208999991, 224368.8969999999 677607.7300000004, 224364.8704000004 677620.9900000002, 224363.8263999997 677625.0396999996))"
